1043756115	118906851	2022-03-25 12:07:13	1	t	\N
1043756116	118906851	2022-03-25 12:07:13	1	t	\N
1043756117	118906851	2022-03-25 12:07:13	1	t	\N
1043756118	118906851	2022-03-25 12:07:13	1	t	\N
1043756119	118906851	2022-03-25 12:07:13	1	t	\N
1043756120	118906851	2022-03-25 12:07:13	1	t	\N
1043756121	118906851	2022-03-25 12:07:13	1	t	\N
1043756122	118906851	2022-03-25 12:07:13	1	t	\N
1043756123	118906851	2022-03-25 12:07:13	1	t	\N
1043756124	118906851	2022-03-25 12:07:13	1	t	\N
1043756125	130403936	2022-12-23 06:34:16	2	t	\N
1043756126	118906851	2022-03-25 12:07:13	1	t	\N
1043756127	118906851	2022-03-25 12:07:13	1	t	\N
1043756128	118906851	2022-03-25 12:07:13	1	t	\N
1043756129	118906851	2022-03-25 12:07:13	1	t	\N
1043756130	118906851	2022-03-25 12:07:13	1	t	\N
1043756131	118906851	2022-03-25 12:07:13	1	t	\N
1043756132	118906851	2022-03-25 12:07:13	1	t	\N
1043756133	118906851	2022-03-25 12:07:13	1	t	\N
1043756134	118906851	2022-03-25 12:07:13	1	t	\N
1043756135	118906851	2022-03-25 12:07:13	1	t	\N
1043756136	118906851	2022-03-25 12:07:13	1	t	\N
1043756137	118906851	2022-03-25 12:07:13	1	t	\N
1043756138	118906851	2022-03-25 12:07:13	1	t	\N
1043756139	118906851	2022-03-25 12:07:13	1	t	\N
1043756140	118906851	2022-03-25 12:07:13	1	t	\N
1043756141	118906851	2022-03-25 12:07:13	1	t	\N
1043756142	118906851	2022-03-25 12:07:13	1	t	\N
1043756143	118906851	2022-03-25 12:07:13	1	t	\N
1043756144	118906851	2022-03-25 12:07:13	1	t	\N
1043756145	118906851	2022-03-25 12:07:13	1	t	\N
1043756146	118906851	2022-03-25 12:07:13	1	t	\N
1043756147	118906851	2022-03-25 12:07:13	1	t	\N
1043756148	118906851	2022-03-25 12:07:13	1	t	\N
1043756149	118906851	2022-03-25 12:07:13	1	t	\N
1043756150	118906851	2022-03-25 12:07:13	1	t	\N
1043756151	118906851	2022-03-25 12:07:13	1	t	\N
1043756152	118906851	2022-03-25 12:07:13	1	t	\N
1043756153	118906851	2022-03-25 12:07:13	1	t	\N
1043756154	118906851	2022-03-25 12:07:13	1	t	\N
1043756155	118906851	2022-03-25 12:07:13	1	t	\N
1043756156	118906851	2022-03-25 12:07:13	1	t	\N
1043756157	118906851	2022-03-25 12:07:13	1	t	\N
1043756158	118906851	2022-03-25 12:07:13	1	t	\N
1043756159	118906851	2022-03-25 12:07:13	1	t	\N
1043756160	118906851	2022-03-25 12:07:13	1	t	\N
1043756161	118906851	2022-03-25 12:07:13	1	t	\N
1043756162	118906851	2022-03-25 12:07:13	1	t	\N
1043756163	118906851	2022-03-25 12:07:13	1	t	\N
1043756164	118906851	2022-03-25 12:07:13	1	t	\N
1043756165	118906851	2022-03-25 12:07:13	1	t	\N
1043756166	118906851	2022-03-25 12:07:13	1	t	\N
1043756167	118906851	2022-03-25 12:07:13	1	t	\N
1043756168	118906851	2022-03-25 12:07:13	1	t	\N
1043756169	118906851	2022-03-25 12:07:13	1	t	\N
1043756170	118906851	2022-03-25 12:07:13	1	t	\N
1043756171	118906851	2022-03-25 12:07:13	1	t	\N
1043756172	118906851	2022-03-25 12:07:13	1	t	\N
1043756173	118906851	2022-03-25 12:07:13	1	t	\N
1043756174	118906851	2022-03-25 12:07:13	1	t	\N
1043756175	118906851	2022-03-25 12:07:13	1	t	\N
1043756176	118906851	2022-03-25 12:07:13	1	t	\N
1043756177	118906851	2022-03-25 12:07:13	1	t	\N
1043756178	118906851	2022-03-25 12:07:13	1	t	\N
1043756179	118906851	2022-03-25 12:07:13	1	t	\N
1043756180	118906851	2022-03-25 12:07:13	1	t	\N
1043756181	118906851	2022-03-25 12:07:13	1	t	\N
1043756182	118906851	2022-03-25 12:07:13	1	t	\N
1043756183	118906851	2022-03-25 12:07:13	1	t	\N
1043756184	118906851	2022-03-25 12:07:13	1	t	\N
1043756185	118906851	2022-03-25 12:07:13	1	t	\N
1043756186	118906851	2022-03-25 12:07:13	1	t	\N
1043756187	118906851	2022-03-25 12:07:13	1	t	\N
1043756188	118906851	2022-03-25 12:07:13	1	t	\N
1043756189	118906851	2022-03-25 12:07:13	1	t	\N
1043756190	118906851	2022-03-25 12:07:13	1	t	\N
1043756191	118906851	2022-03-25 12:07:13	1	t	\N
1043756192	118906851	2022-03-25 12:07:13	1	t	\N
1043756193	118906851	2022-03-25 12:07:13	1	t	\N
1043756194	118906851	2022-03-25 12:07:13	1	t	\N
1043756195	118906851	2022-03-25 12:07:13	1	t	\N
1043756196	118906851	2022-03-25 12:07:13	1	t	\N
1043756197	118906851	2022-03-25 12:07:13	1	t	\N
1043756198	118906851	2022-03-25 12:07:13	1	t	\N
1043756199	118906851	2022-03-25 12:07:13	1	t	\N
1043756200	118906851	2022-03-25 12:07:13	1	t	\N
1043756201	118906851	2022-03-25 12:07:13	1	t	\N
1043756202	118906851	2022-03-25 12:07:13	1	t	\N
1043756203	118906851	2022-03-25 12:07:13	1	t	\N
1043756204	118906851	2022-03-25 12:07:13	1	t	\N
1043756205	118906851	2022-03-25 12:07:13	1	t	\N
1043756206	118906851	2022-03-25 12:07:13	1	t	\N
1043756207	118906851	2022-03-25 12:07:13	1	t	\N
1043756208	118906851	2022-03-25 12:07:13	1	t	\N
1043756209	118906851	2022-03-25 12:07:13	1	t	\N
1043756210	118906851	2022-03-25 12:07:13	1	t	\N
1043756211	118906851	2022-03-25 12:07:13	1	t	\N
1043756212	118906851	2022-03-25 12:07:13	1	t	\N
1043756213	118906851	2022-03-25 12:07:13	1	t	\N
1043756214	118906851	2022-03-25 12:07:13	1	t	\N
1043756215	118906851	2022-03-25 12:07:13	1	t	\N
1043756216	118906851	2022-03-25 12:07:13	1	t	\N
1043756217	118906851	2022-03-25 12:07:13	1	t	\N
1043756218	118906851	2022-03-25 12:07:13	1	t	\N
1043756219	118906851	2022-03-25 12:07:13	1	t	\N
1043756220	118906851	2022-03-25 12:07:13	1	t	\N
1043756221	118906851	2022-03-25 12:07:13	1	t	\N
1043756222	118906851	2022-03-25 12:07:13	1	t	\N
1043756223	118906851	2022-03-25 12:07:13	1	t	\N
1043756224	118906851	2022-03-25 12:07:13	1	t	\N
1043756225	118906851	2022-03-25 12:07:13	1	t	\N
1043756226	118906851	2022-03-25 12:07:13	1	t	\N
1043756227	118906851	2022-03-25 12:07:13	1	t	\N
1043756228	118906851	2022-03-25 12:07:13	1	t	\N
1043756229	118906851	2022-03-25 12:07:13	1	t	\N
1043756230	118906851	2022-03-25 12:07:13	1	t	\N
1043756231	118906851	2022-03-25 12:07:13	1	t	\N
1043756232	118906851	2022-03-25 12:07:13	1	t	\N
1043756233	118906851	2022-03-25 12:07:13	1	t	\N
1043756234	118906851	2022-03-25 12:07:13	1	t	\N
1043756235	118906851	2022-03-25 12:07:13	1	t	\N
1043756236	118906851	2022-03-25 12:07:13	1	t	\N
1043756237	118906851	2022-03-25 12:07:13	1	t	\N
1043756238	118906851	2022-03-25 12:07:13	1	t	\N
1043756239	118906851	2022-03-25 12:07:13	1	t	\N
1043756240	118906851	2022-03-25 12:07:13	1	t	\N
1043756241	118906851	2022-03-25 12:07:13	1	t	\N
1043756242	118906851	2022-03-25 12:07:13	1	t	\N
1043756243	118906851	2022-03-25 12:07:13	1	t	\N
1043756244	118906851	2022-03-25 12:07:13	1	t	\N
1043756245	118906851	2022-03-25 12:07:13	1	t	\N
1043756246	118906851	2022-03-25 12:07:13	1	t	\N
1043756247	118906851	2022-03-25 12:07:13	1	t	\N
1043756248	118906851	2022-03-25 12:07:13	1	t	\N
1043756249	118906851	2022-03-25 12:07:13	1	t	\N
1043756250	118906851	2022-03-25 12:07:13	1	t	\N
1043756251	118906851	2022-03-25 12:07:13	1	t	\N
1043756252	118906851	2022-03-25 12:07:13	1	t	\N
1043756253	118906851	2022-03-25 12:07:13	1	t	\N
1043756254	118906851	2022-03-25 12:07:13	1	t	\N
1043756255	118906851	2022-03-25 12:07:13	1	t	\N
1043756256	118906851	2022-03-25 12:07:13	1	t	\N
1043756257	118906851	2022-03-25 12:07:13	1	t	\N
1043756258	118906851	2022-03-25 12:07:13	1	t	\N
1043756259	118906851	2022-03-25 12:07:13	1	t	\N
1043756260	118906851	2022-03-25 12:07:13	1	t	\N
1043756261	118906851	2022-03-25 12:07:13	1	t	\N
1043756262	118906851	2022-03-25 12:07:13	1	t	\N
1043756263	118906851	2022-03-25 12:07:13	1	t	\N
1043763349	118908448	2022-03-25 12:38:33	1	t	\N
1043763350	118908448	2022-03-25 12:38:33	1	t	\N
1043763351	118908448	2022-03-25 12:38:33	1	t	\N
1043763352	118908448	2022-03-25 12:38:33	1	t	\N
1043763353	118908448	2022-03-25 12:38:33	1	t	\N
1043763354	118908448	2022-03-25 12:38:33	1	t	\N
1043763355	118908448	2022-03-25 12:38:33	1	t	\N
1043763356	118908448	2022-03-25 12:38:33	1	t	\N
1043763357	118908448	2022-03-25 12:38:33	1	t	\N
1043763358	118908448	2022-03-25 12:38:33	1	t	\N
1043763359	118908448	2022-03-25 12:38:33	1	t	\N
1043763360	118908448	2022-03-25 12:38:33	1	t	\N
1043763361	118908448	2022-03-25 12:38:33	1	t	\N
1043763362	118908448	2022-03-25 12:38:33	1	t	\N
1043763363	118908448	2022-03-25 12:38:33	1	t	\N
1043763364	118908448	2022-03-25 12:38:33	1	t	\N
1043763365	118908448	2022-03-25 12:38:33	1	t	\N
1043763366	118908448	2022-03-25 12:38:33	1	t	\N
1043763367	118908448	2022-03-25 12:38:33	1	t	\N
1043763368	118908448	2022-03-25 12:38:33	1	t	\N
1043763369	118908448	2022-03-25 12:38:33	1	t	\N
1043763370	118908448	2022-03-25 12:38:33	1	t	\N
1043763371	118908448	2022-03-25 12:38:33	1	t	\N
1043763372	118908448	2022-03-25 12:38:33	1	t	\N
1043763373	118908448	2022-03-25 12:38:33	1	t	\N
1043763374	118908448	2022-03-25 12:38:33	1	t	\N
1043763375	118908448	2022-03-25 12:38:33	1	t	\N
1043763376	118908448	2022-03-25 12:38:33	1	t	\N
1043763377	118908448	2022-03-25 12:38:33	1	t	\N
1043763378	118908448	2022-03-25 12:38:33	1	t	\N
1043763379	118908448	2022-03-25 12:38:33	1	t	\N
1043763380	118908448	2022-03-25 12:38:33	1	t	\N
1043763381	118908448	2022-03-25 12:38:33	1	t	\N
1043763382	118908448	2022-03-25 12:38:33	1	t	\N
1043763383	118908448	2022-03-25 12:38:33	1	t	\N
1043763384	118908448	2022-03-25 12:38:33	1	t	\N
1043763385	118908448	2022-03-25 12:38:33	1	t	\N
1043763386	118908448	2022-03-25 12:38:33	1	t	\N
1043763387	118908448	2022-03-25 12:38:33	1	t	\N
1043763388	118908448	2022-03-25 12:38:33	1	t	\N
1043763389	118908448	2022-03-25 12:38:33	1	t	\N
1043763390	118908448	2022-03-25 12:38:33	1	t	\N
1043763391	118908448	2022-03-25 12:38:33	1	t	\N
1043763392	118908448	2022-03-25 12:38:33	1	t	\N
1043763393	118908448	2022-03-25 12:38:33	1	t	\N
1043763394	118908448	2022-03-25 12:38:33	1	t	\N
1043763395	118908448	2022-03-25 12:38:33	1	t	\N
1043763396	118908448	2022-03-25 12:38:33	1	t	\N
1043763397	118908448	2022-03-25 12:38:33	1	t	\N
1043763398	118908448	2022-03-25 12:38:33	1	t	\N
1043763399	118908448	2022-03-25 12:38:33	1	t	\N
1043763400	118908448	2022-03-25 12:38:33	1	t	\N
1043763401	118908448	2022-03-25 12:38:33	1	t	\N
1043763402	118908448	2022-03-25 12:38:33	1	t	\N
1043763403	118908448	2022-03-25 12:38:33	1	t	\N
1043763404	118908448	2022-03-25 12:38:33	1	t	\N
1043763405	118908448	2022-03-25 12:38:33	1	t	\N
1043763406	118908448	2022-03-25 12:38:33	1	t	\N
1043763407	118908448	2022-03-25 12:38:33	1	t	\N
1043763408	118908448	2022-03-25 12:38:33	1	t	\N
1043763409	118908448	2022-03-25 12:38:33	1	t	\N
1043763410	118908448	2022-03-25 12:38:33	1	t	\N
1043763411	118908448	2022-03-25 12:38:33	1	t	\N
1043763412	118908448	2022-03-25 12:38:33	1	t	\N
1043763413	118908448	2022-03-25 12:38:33	1	t	\N
1043763414	118908448	2022-03-25 12:38:33	1	t	\N
1043763415	118908448	2022-03-25 12:38:33	1	t	\N
1043763416	118908448	2022-03-25 12:38:33	1	t	\N
1043763417	118908448	2022-03-25 12:38:33	1	t	\N
1043763418	118908448	2022-03-25 12:38:33	1	t	\N
1043763419	118908448	2022-03-25 12:38:33	1	t	\N
1043763420	118908448	2022-03-25 12:38:33	1	t	\N
1043763421	118908448	2022-03-25 12:38:33	1	t	\N
1043763422	118908448	2022-03-25 12:38:33	1	t	\N
1043763423	118908448	2022-03-25 12:38:33	1	t	\N
1043763424	118908448	2022-03-25 12:38:33	1	t	\N
1043763425	118908448	2022-03-25 12:38:33	1	t	\N
1043763426	118908448	2022-03-25 12:38:33	1	t	\N
1043763427	118908448	2022-03-25 12:38:33	1	t	\N
1043763428	118908448	2022-03-25 12:38:33	1	t	\N
1043763429	118908448	2022-03-25 12:38:33	1	t	\N
1043763430	118908448	2022-03-25 12:38:33	1	t	\N
1043763431	118908448	2022-03-25 12:38:33	1	t	\N
1043763432	118908448	2022-03-25 12:38:33	1	t	\N
1043763433	118908448	2022-03-25 12:38:33	1	t	\N
1043763434	118908448	2022-03-25 12:38:33	1	t	\N
1043763435	118908448	2022-03-25 12:38:33	1	t	\N
1043763436	118908448	2022-03-25 12:38:33	1	t	\N
1043763437	118908448	2022-03-25 12:38:33	1	t	\N
1043763438	118908448	2022-03-25 12:38:33	1	t	\N
1043763439	118908448	2022-03-25 12:38:33	1	t	\N
1043763440	118908448	2022-03-25 12:38:33	1	t	\N
1043763441	118908448	2022-03-25 12:38:33	1	t	\N
1043763442	118908448	2022-03-25 12:38:33	1	t	\N
1043763443	118908448	2022-03-25 12:38:33	1	t	\N
1043763444	118908448	2022-03-25 12:38:33	1	t	\N
1043763445	118908448	2022-03-25 12:38:33	1	t	\N
1043763446	118908448	2022-03-25 12:38:33	1	t	\N
1043763447	118908448	2022-03-25 12:38:33	1	t	\N
1043763448	118908448	2022-03-25 12:38:33	1	t	\N
1043763449	118908448	2022-03-25 12:38:33	1	t	\N
1043763450	118908448	2022-03-25 12:38:33	1	t	\N
1043763451	118908448	2022-03-25 12:38:33	1	t	\N
1043763452	118908448	2022-03-25 12:38:33	1	t	\N
1043766257	118908964	2022-03-25 12:50:36	1	t	\N
1043766258	118908964	2022-03-25 12:50:36	1	t	\N
1043766259	118908964	2022-03-25 12:50:36	1	t	\N
1043766260	118908964	2022-03-25 12:50:36	1	t	\N
1043766261	118908964	2022-03-25 12:50:36	1	t	\N
1043766262	118908964	2022-03-25 12:50:36	1	t	\N
1043766263	118908964	2022-03-25 12:50:36	1	t	\N
1043766264	118908964	2022-03-25 12:50:36	1	t	\N
1043766265	118908964	2022-03-25 12:50:36	1	t	\N
1043766266	118908964	2022-03-25 12:50:36	1	t	\N
1044180965	118943261	2022-03-26 11:23:06	1	t	\N
1044180966	118943261	2022-03-26 11:23:06	1	t	\N
1044180967	118943261	2022-03-26 11:23:06	1	t	\N
1044180968	118943261	2022-03-26 11:23:06	1	t	\N
1044180969	118943261	2022-03-26 11:23:06	1	t	\N
1044180970	118943261	2022-03-26 11:23:06	1	t	\N
1044180971	118943261	2022-03-26 11:23:06	1	t	\N
1044180972	118943261	2022-03-26 11:23:06	1	t	\N
1044180973	118943261	2022-03-26 11:23:06	1	t	\N
1044180974	118943261	2022-03-26 11:23:06	1	t	\N
1044180975	118943261	2022-03-26 11:23:06	1	t	\N
1044180976	118943261	2022-03-26 11:23:06	1	t	\N
1044180977	118943261	2022-03-26 11:23:06	1	t	\N
1044180978	118943261	2022-03-26 11:23:06	1	t	\N
1044180979	118943261	2022-03-26 11:23:06	1	t	\N
1044180980	118943261	2022-03-26 11:23:06	1	t	\N
1044180981	118943261	2022-03-26 11:23:06	1	t	\N
1044180982	118943261	2022-03-26 11:23:06	1	t	\N
1044180983	118943261	2022-03-26 11:23:06	1	t	\N
1044180984	118943261	2022-03-26 11:23:06	1	t	\N
1044180985	118943261	2022-03-26 11:23:06	1	t	\N
1044180986	118943261	2022-03-26 11:23:06	1	t	\N
1044180987	118943261	2022-03-26 11:23:06	1	t	\N
1044180988	118943261	2022-03-26 11:23:06	1	t	\N
1044180989	118943261	2022-03-26 11:23:06	1	t	\N
1044265708	118947010	2022-03-26 13:14:47	1	t	\N
1044265709	118947010	2022-03-26 13:14:47	1	t	\N
1044265710	118947010	2022-03-26 13:14:47	1	t	\N
1044265711	118947010	2022-03-26 13:14:47	1	t	\N
1044265712	118947010	2022-03-26 13:14:47	1	t	\N
1044265713	118947010	2022-03-26 13:14:47	1	t	\N
1044265714	118947010	2022-03-26 13:14:47	1	t	\N
1044265715	118947010	2022-03-26 13:14:47	1	t	\N
1044265716	118947010	2022-03-26 13:14:47	1	t	\N
1044265717	118947010	2022-03-26 13:14:47	1	t	\N
1044265718	118947010	2022-03-26 13:14:47	1	t	\N
1044265719	118947010	2022-03-26 13:14:47	1	t	\N
1044265720	118947010	2022-03-26 13:14:47	1	t	\N
1044265721	118947010	2022-03-26 13:14:47	1	t	\N
1044265722	118947010	2022-03-26 13:14:47	1	t	\N
1044265723	118947010	2022-03-26 13:14:47	1	t	\N
1044265724	118947010	2022-03-26 13:14:47	1	t	\N
1044265725	118947010	2022-03-26 13:14:47	1	t	\N
1044265726	118947010	2022-03-26 13:14:47	1	t	\N
1044265727	118947010	2022-03-26 13:14:47	1	t	\N
1044265728	118947010	2022-03-26 13:14:47	1	t	\N
1044265729	118947010	2022-03-26 13:14:47	1	t	\N
1044265730	118947010	2022-03-26 13:14:47	1	t	\N
1044265731	118947010	2022-03-26 13:14:47	1	t	\N
1044265732	118947010	2022-03-26 13:14:47	1	t	\N
1044265733	118947010	2022-03-26 13:14:47	1	t	\N
1044265734	118947010	2022-03-26 13:14:47	1	t	\N
1044265735	118947010	2022-03-26 13:14:47	1	t	\N
1044265736	118947010	2022-03-26 13:14:47	1	t	\N
1044265737	118947010	2022-03-26 13:14:47	1	t	\N
1044265738	118947010	2022-03-26 13:14:47	1	t	\N
1044265739	118947010	2022-03-26 13:14:47	1	t	\N
1044265740	118947010	2022-03-26 13:14:47	1	t	\N
1044265741	118947010	2022-03-26 13:14:47	1	t	\N
1044265742	118947010	2022-03-26 13:14:47	1	t	\N
1044265743	118947010	2022-03-26 13:14:47	1	t	\N
1044265744	118947010	2022-03-26 13:14:47	1	t	\N
1044265745	118947010	2022-03-26 13:14:47	1	t	\N
1044265746	118947010	2022-03-26 13:14:47	1	t	\N
1044265747	118947010	2022-03-26 13:14:47	1	t	\N
1044265748	118947010	2022-03-26 13:14:47	1	t	\N
1044265749	118947010	2022-03-26 13:14:47	1	t	\N
1044265750	118947010	2022-03-26 13:14:47	1	t	\N
1044265751	118947010	2022-03-26 13:14:47	1	t	\N
1044265752	118947010	2022-03-26 13:14:47	1	t	\N
1044265753	118947010	2022-03-26 13:14:47	1	t	\N
1044265754	118947010	2022-03-26 13:14:47	1	t	\N
1044265755	118947010	2022-03-26 13:14:47	1	t	\N
1044265756	118947010	2022-03-26 13:14:47	1	t	\N
1044265757	118947010	2022-03-26 13:14:47	1	t	\N
1044265758	118947010	2022-03-26 13:14:47	1	t	\N
1044265759	118947010	2022-03-26 13:14:47	1	t	\N
1044265760	118947010	2022-03-26 13:14:47	1	t	\N
1044265761	118947010	2022-03-26 13:14:47	1	t	\N
1044265762	118947010	2022-03-26 13:14:47	1	t	\N
1044265763	118947010	2022-03-26 13:14:47	1	t	\N
1044265764	118947010	2022-03-26 13:14:47	1	t	\N
1044265765	118947010	2022-03-26 13:14:47	1	t	\N
1044265766	118947010	2022-03-26 13:14:47	1	t	\N
1044265767	118947010	2022-03-26 13:14:47	1	t	\N
1044265768	118947010	2022-03-26 13:14:47	1	t	\N
1044265769	118947010	2022-03-26 13:14:47	1	t	\N
1044265770	118947010	2022-03-26 13:14:47	1	t	\N
1044265771	118947010	2022-03-26 13:14:47	1	t	\N
1044265772	118947010	2022-03-26 13:14:47	1	t	\N
1044265773	118947010	2022-03-26 13:14:47	1	t	\N
1044265774	118947010	2022-03-26 13:14:47	1	t	\N
1044265775	118947010	2022-03-26 13:14:47	1	t	\N
1044265776	118947010	2022-03-26 13:14:47	1	t	\N
1044265777	118947010	2022-03-26 13:14:47	1	t	\N
1044265778	118947010	2022-03-26 13:14:47	1	t	\N
1044265779	118947010	2022-03-26 13:14:47	1	t	\N
1044265780	118947010	2022-03-26 13:14:47	1	t	\N
1044265781	118947010	2022-03-26 13:14:47	1	t	\N
1044265782	118947010	2022-03-26 13:14:47	1	t	\N
1044265783	118947010	2022-03-26 13:14:47	1	t	\N
1044265784	118947010	2022-03-26 13:14:47	1	t	\N
1044265785	118947010	2022-03-26 13:14:47	1	t	\N
1044265786	118947010	2022-03-26 13:14:47	1	t	\N
1044265787	118947010	2022-03-26 13:14:47	1	t	\N
1044265788	118947010	2022-03-26 13:14:47	1	t	\N
1044265789	118947010	2022-03-26 13:14:47	1	t	\N
1044265790	118947010	2022-03-26 13:14:47	1	t	\N
1044265791	118947010	2022-03-26 13:14:47	1	t	\N
1044265792	118947010	2022-03-26 13:14:47	1	t	\N
1044265793	118947010	2022-03-26 13:14:47	1	t	\N
1044265794	118947010	2022-03-26 13:14:47	1	t	\N
1044265795	118947010	2022-03-26 13:14:47	1	t	\N
1044265796	118947010	2022-03-26 13:14:47	1	t	\N
1044265797	118947010	2022-03-26 13:14:47	1	t	\N
1044265798	118947010	2022-03-26 13:14:47	1	t	\N
1044265799	118947010	2022-03-26 13:14:47	1	t	\N
1044265800	118947010	2022-03-26 13:14:47	1	t	\N
1044265801	118947010	2022-03-26 13:14:47	1	t	\N
1044265802	118947010	2022-03-26 13:14:47	1	t	\N
1044265803	118947010	2022-03-26 13:14:47	1	t	\N
1044265804	118947010	2022-03-26 13:14:47	1	t	\N
1044265805	118947010	2022-03-26 13:14:47	1	t	\N
1044265806	118947010	2022-03-26 13:14:47	1	t	\N
1044265807	118947010	2022-03-26 13:14:47	1	t	\N
1044265808	118947010	2022-03-26 13:14:47	1	t	\N
1044265809	118947010	2022-03-26 13:14:47	1	t	\N
1044265810	118947010	2022-03-26 13:14:47	1	t	\N
1044265811	118947010	2022-03-26 13:14:47	1	t	\N
1044265812	118947010	2022-03-26 13:14:47	1	t	\N
1044265813	118947010	2022-03-26 13:14:47	1	t	\N
1044265814	118947010	2022-03-26 13:14:47	1	t	\N
1044265815	118947010	2022-03-26 13:14:47	1	t	\N
1044265816	118947010	2022-03-26 13:14:47	1	t	\N
1044265817	118947010	2022-03-26 13:14:47	1	t	\N
1044265818	118947010	2022-03-26 13:14:47	1	t	\N
1044265819	118947010	2022-03-26 13:14:47	1	t	\N
1044265820	118947010	2022-03-26 13:14:47	1	t	\N
1044265821	118947010	2022-03-26 13:14:47	1	t	\N
1044265822	118947010	2022-03-26 13:14:47	1	t	\N
1044265823	118947010	2022-03-26 13:14:47	1	t	\N
1044265824	118947010	2022-03-26 13:14:47	1	t	\N
1044265825	118947010	2022-03-26 13:14:47	1	t	\N
1044265826	118947010	2022-03-26 13:14:47	1	t	\N
1044265827	118947010	2022-03-26 13:14:47	1	t	\N
1044265828	118947010	2022-03-26 13:14:47	1	t	\N
1044265829	118947010	2022-03-26 13:14:47	1	t	\N
1044265830	118947010	2022-03-26 13:14:47	1	t	\N
1044265831	118947010	2022-03-26 13:14:47	1	t	\N
1044265832	118947010	2022-03-26 13:14:47	1	t	\N
1044265833	118947010	2022-03-26 13:14:47	1	t	\N
1044265834	118947010	2022-03-26 13:14:47	1	t	\N
1044265835	118947010	2022-03-26 13:14:47	1	t	\N
1044265836	118947010	2022-03-26 13:14:47	1	t	\N
1044265837	118947010	2022-03-26 13:14:47	1	t	\N
1044265838	118947010	2022-03-26 13:14:47	1	t	\N
1044265839	118947010	2022-03-26 13:14:47	1	t	\N
1044265840	118947010	2022-03-26 13:14:47	1	t	\N
1044265841	118947010	2022-03-26 13:14:47	1	t	\N
1044265842	118947010	2022-03-26 13:14:47	1	t	\N
1044265843	118947010	2022-03-26 13:14:47	1	t	\N
1044265844	118947010	2022-03-26 13:14:47	1	t	\N
1044265845	118947010	2022-03-26 13:14:47	1	t	\N
1044265846	118947010	2022-03-26 13:14:47	1	t	\N
1044265847	118947010	2022-03-26 13:14:47	1	t	\N
1044265848	118947010	2022-03-26 13:14:47	1	t	\N
1044265849	118947010	2022-03-26 13:14:47	1	t	\N
1044265850	118947010	2022-03-26 13:14:47	1	t	\N
1044265851	118947010	2022-03-26 13:14:47	1	t	\N
1044265852	118947010	2022-03-26 13:14:47	1	t	\N
1044265853	118947010	2022-03-26 13:14:47	1	t	\N
1044265854	118947010	2022-03-26 13:14:47	1	t	\N
1044265855	118947010	2022-03-26 13:14:47	1	t	\N
1044265856	118947010	2022-03-26 13:14:47	1	t	\N
1044265857	118947010	2022-03-26 13:14:47	1	t	\N
1044265858	118947010	2022-03-26 13:14:47	1	t	\N
1044265859	118947010	2022-03-26 13:14:47	1	t	\N
1044265860	118947010	2022-03-26 13:14:47	1	t	\N
1044289606	118953139	2022-03-26 16:00:48	1	t	\N
1044289607	118953139	2022-03-26 16:00:48	1	t	\N
1044289608	118953139	2022-03-26 16:00:48	1	t	\N
1044289609	118953139	2022-03-26 16:00:48	1	t	\N
1044289610	118953139	2022-03-26 16:00:48	1	t	\N
1044289611	118953139	2022-03-26 16:00:48	1	t	\N
1044289612	118953139	2022-03-26 16:00:48	1	t	\N
1044289613	118953139	2022-03-26 16:00:48	1	t	\N
1044289614	118953139	2022-03-26 16:00:48	1	t	\N
1044289615	118953139	2022-03-26 16:00:48	1	t	\N
1044289616	118953139	2022-03-26 16:00:48	1	t	\N
1044289617	118953139	2022-03-26 16:00:48	1	t	\N
1044289618	118953139	2022-03-26 16:00:48	1	t	\N
1044289619	118953139	2022-03-26 16:00:48	1	t	\N
1044289620	118953139	2022-03-26 16:00:48	1	t	\N
